org.apache.poi.hssf.usermodel.TestRowStyle, 3, 0, 0, 0, 0.01 
org.apache.poi.hssf.usermodel.TestSanityChecker, 1, 0, 0, 0, 0.001 
org.apache.poi.hssf.usermodel.TestShapeGroup, 6, 0, 0, 0, 0.005 
org.apache.poi.hssf.usermodel.TestSheetHiding, 5, 0, 0, 0, 0.003 
org.apache.poi.hssf.usermodel.TestText, 4, 0, 0, 0, 0.018 
org.apache.poi.hssf.usermodel.TestUnicodeWorkbook, 1, 0, 0, 0, 0.001 
org.apache.poi.hssf.usermodel.TestUppercaseWorkbook, 3, 0, 0, 0, 0.006 
org.apache.poi.hssf.usermodel.TestWorkbook, 16, 0, 0, 0, 0.026 
org.apache.poi.hssf.util.TestAreaReference, 6, 0, 0, 0, 0.002 
org.apache.poi.hssf.util.TestCellReference, 11, 0, 0, 0, 0.001 
org.apache.poi.hssf.util.TestHSSFColor, 3, 0, 0, 0, 0 
org.apache.poi.hssf.util.TestRKUtil, 1, 0, 0, 0, 0 
org.apache.poi.poifs.crypt.TestDecryptor, 4, 0, 0, 0, 0.211 
org.apache.poi.poifs.crypt.TestEncryptionInfo, 1, 0, 0, 0, 0 
org.apache.poi.poifs.eventfilesystem.TestPOIFSReaderRegistry, 2, 0, 0, 0, 0 
org.apache.poi.poifs.filesystem.TestDirectoryNode, 4, 0, 0, 0, 0 
org.apache.poi.poifs.filesystem.TestDocument, 1, 0, 0, 0, 0.186 
org.apache.poi.poifs.filesystem.TestDocumentDescriptor, 1, 0, 0, 0, 0.001 
org.apache.poi.poifs.filesystem.TestDocumentInputStream, 8, 0, 0, 0, 0.612 
org.apache.poi.poifs.filesystem.TestDocumentNode, 1, 0, 0, 0, 0.001 
org.apache.poi.poifs.filesystem.TestDocumentOutputStream, 4, 0, 0, 0, 0.001 
org.apache.poi.poifs.filesystem.TestEmptyDocument, 5, 0, 0, 0, 0.001 
org.apache.poi.poifs.filesystem.TestEntryUtils, 3, 0, 0, 0, 0.001 
org.apache.poi.poifs.filesystem.TestFilteringDirectoryNode, 3, 0, 0, 0, 0 
org.apache.poi.poifs.filesystem.TestNPOIFSFileSystem, 10, 0, 0, 0, 0.068 
org.apache.poi.poifs.filesystem.TestNPOIFSMiniStore, 5, 0, 0, 0, 0.008 
org.apache.poi.poifs.filesystem.TestNPOIFSStream, 15, 0, 0, 0, 0.005 
org.apache.poi.poifs.filesystem.TestOffice2007XMLException, 2, 0, 0, 0, 0 
org.apache.poi.poifs.filesystem.TestOle10Native, 1, 0, 0, 0, 0.001 
org.apache.poi.poifs.filesystem.TestPOIFSDocumentPath, 4, 0, 0, 0, 0.001 
org.apache.poi.poifs.filesystem.TestPOIFSFileSystem, 6, 0, 0, 0, 0.061 
org.apache.poi.poifs.filesystem.TestPropertySorter, 2, 0, 0, 0, 0.001 
org.apache.poi.poifs.nio.TestDataSource, 2, 0, 0, 0, 0 
org.apache.poi.poifs.property.TestDirectoryProperty, 6, 0, 0, 0, 0.018 
org.apache.poi.poifs.property.TestDocumentProperty, 2, 0, 0, 0, 0 
org.apache.poi.poifs.property.TestPropertyFactory, 1, 0, 0, 0, 0.001 
org.apache.poi.poifs.property.TestPropertyTable, 2, 0, 0, 0, 0.001 
org.apache.poi.poifs.property.TestRootProperty, 3, 0, 0, 0, 0 
org.apache.poi.poifs.storage.TestBATBlock, 8, 0, 0, 0, 0.001 
org.apache.poi.poifs.storage.TestBlockAllocationTableReader, 4, 0, 0, 0, 0.015 
org.apache.poi.poifs.storage.TestBlockAllocationTableWriter, 3, 0, 0, 0, 0.001 
org.apache.poi.poifs.storage.TestBlockListImpl, 4, 0, 0, 0, 0.001 
org.apache.poi.poifs.storage.TestDocumentBlock, 2, 0, 0, 0, 0.001 
org.apache.poi.poifs.storage.TestHeaderBlockReading, 1, 0, 0, 0, 0.001 
org.apache.poi.poifs.storage.TestHeaderBlockWriting, 4, 0, 0, 0, 0.001 
org.apache.poi.poifs.storage.TestPropertyBlock, 1, 0, 0, 0, 0 
org.apache.poi.poifs.storage.TestRawDataBlock, 4, 0, 0, 0, 0.015 
org.apache.poi.poifs.storage.TestRawDataBlockList, 3, 0, 0, 0, 0.015 
org.apache.poi.poifs.storage.TestSmallBlockTableReader, 1, 0, 0, 0, 0.001 
org.apache.poi.poifs.storage.TestSmallBlockTableWriter, 1, 0, 0, 0, 0 
org.apache.poi.poifs.storage.TestSmallDocumentBlock, 5, 0, 0, 0, 0.009 
org.apache.poi.poifs.storage.TestSmallDocumentBlockList, 1, 0, 0, 0, 0 
org.apache.poi.ss.TestSpreadsheetVersion, 2, 0, 0, 0, 0 
org.apache.poi.ss.format.TestCellFormat, 36, 0, 0, 0, 0.05 
org.apache.poi.ss.format.TestCellFormatCondition, 1, 0, 0, 0, 0 
org.apache.poi.ss.formula.TestCellCacheEntry, 1, 0, 0, 0, 0 
org.apache.poi.ss.formula.TestEvaluationCache, 8, 0, 0, 0, 0.984 
org.apache.poi.ss.formula.TestFormulaShifter, 2, 0, 0, 0, 0 
org.apache.poi.ss.formula.TestFunctionRegistry, 2, 0, 0, 0, 0.002 
org.apache.poi.ss.formula.TestMissingWorkbook, 3, 0, 0, 0, 0.003 
org.apache.poi.ss.formula.TestPlainCellCache, 1, 0, 0, 0, 0.369 
org.apache.poi.ss.formula.TestSheetNameFormatter, 4, 0, 0, 0, 0 
org.apache.poi.ss.formula.TestWorkbookEvaluator, 7, 0, 0, 0, 0.004 
org.apache.poi.ss.formula.atp.TestDateParser, 5, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.atp.TestMRound, 1, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.atp.TestNetworkdaysFunction, 8, 0, 0, 0, 0.035 
org.apache.poi.ss.formula.atp.TestRandBetween, 6, 0, 0, 0, 0.004 
org.apache.poi.ss.formula.atp.TestWorkdayCalculator, 10, 0, 0, 0, 0.004 
org.apache.poi.ss.formula.atp.TestWorkdayFunction, 8, 0, 0, 0, 0.043 
org.apache.poi.ss.formula.atp.TestYearFracCalculator, 1, 0, 0, 0, 0.002 
org.apache.poi.ss.formula.atp.TestYearFracCalculatorFromSpreadsheet, 1, 0, 0, 0, 0.008 
org.apache.poi.ss.formula.constant.TestConstantValueParser, 3, 0, 0, 0, 0 
org.apache.poi.ss.formula.eval.TestAreaEval, 1, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.eval.TestCircularReferences, 4, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.eval.TestDivideEval, 3, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.eval.TestEqualEval, 6, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.eval.TestExternalFunction, 1, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.eval.TestFormulaBugs, 3, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.eval.TestFormulasFromSpreadsheet, 1, 0, 0, 0, 0.061 
org.apache.poi.ss.formula.eval.TestMinusZeroResult, 4, 0, 0, 0, 0 
org.apache.poi.ss.formula.eval.TestMissingArgEval, 2, 0, 0, 0, 0 
org.apache.poi.ss.formula.eval.TestOperandResolver, 4, 0, 0, 0, 0.003 
org.apache.poi.ss.formula.eval.TestPercentEval, 3, 0, 0, 0, 0 
org.apache.poi.ss.formula.eval.TestRangeEval, 2, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.eval.TestUnaryPlusEval, 1, 0, 0, 0, 0 
org.apache.poi.ss.formula.eval.forked.TestForkedEvaluator, 2, 0, 0, 0, 0.003 
org.apache.poi.ss.formula.function.TestFunctionMetadataRegistry, 1, 0, 0, 0, 0 
org.apache.poi.ss.formula.function.TestParseMissingBuiltInFuncs, 7, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.function.TestReadMissingBuiltInFuncs, 7, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.functions.TestAddress, 1, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.functions.TestAverage, 3, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.functions.TestCalendarFieldFunction, 4, 0, 0, 0, 0.003 
org.apache.poi.ss.formula.functions.TestClean, 1, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.functions.TestCountFuncs, 16, 0, 0, 0, 0.021 
org.apache.poi.ss.formula.functions.TestDate, 3, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.functions.TestDays360, 1, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.functions.TestFinanceLib, 5, 0, 0, 0, 0 
org.apache.poi.ss.formula.functions.TestFind, 1, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.functions.TestIndex, 3, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.functions.TestIndexFunctionFromSpreadsheet, 1, 0, 0, 0, 0.006 
org.apache.poi.ss.formula.functions.TestIndirect, 2, 0, 0, 0, 0.002 
org.apache.poi.ss.formula.functions.TestIrr, 3, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.functions.TestIsBlank, 1, 0, 0, 0, 0 
org.apache.poi.ss.formula.functions.TestLeftRight, 2, 0, 0, 0, 0 
org.apache.poi.ss.formula.functions.TestLen, 3, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.functions.TestLookupFunctionsFromSpreadsheet, 1, 0, 0, 0, 0.007 
org.apache.poi.ss.formula.functions.TestMatch, 6, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.functions.TestMathX, 23, 0, 0, 0, 0.004 
org.apache.poi.ss.formula.functions.TestMid, 4, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.functions.TestNper, 2, 0, 0, 0, 0 
org.apache.poi.ss.formula.functions.TestNpv, 2, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.functions.TestOffset, 2, 0, 0, 0, 0.001 
org.apache.poi.ss.formula.functions.TestPmt, 2, 0, 0, 0, 0 
org.apache.poi.ss.formula.functions.TestPoisson, 6, 0, 0, 0, 0 
